id,datetime,file,location,zip code,pollen_carrying,caste
50,2018-08-18 12:30:00,038_089.png,"Athens, Georgia, USA",30607,False,worker
51,2018-08-18 12:30:00,038_201.png,"Athens, Georgia, USA",30607,False,worker
52,2018-08-18 12:30:00,038_338.png,"Athens, Georgia, USA",30607,False,worker
53,2018-08-21 09:00:00,032_917.png,"Des Moines, IA, USA",50315,False,worker
54,2018-08-17 17:50:00,030_273.png,"Alvin, TX, USA",77511,False,worker
55,2018-08-06 13:21:00,017_075.png,"Saratoga, CA, USA",95070,False,worker
56,2018-08-21 15:56:00,040_299.png,"Athens, GA, USA",30607,False,worker
57,2018-08-06 13:21:00,017_090.png,"Saratoga, CA, USA",95070,False,worker
58,2018-08-19 15:46:00,046_022.png,"Des Moines, IA, USA",50315,False,worker
59,2018-08-18 12:30:00,038_107.png,"Athens, Georgia, USA",30607,False,worker
60,2018-08-18 12:30:00,038_023.png,"Athens, Georgia, USA",30607,False,worker
61,2018-08-08 21:13:00,021_088.png,"Saratoga, CA, USA",95070,False,worker
62,2018-08-28 16:07:00,043_065.png,"Alvin, TX, USA",77511,False,worker
63,2018-07-07 12:56:00,005_570.png,"Saratoga, CA, USA",95070,False,worker
64,2018-08-21 15:56:00,040_297.png,"Athens, GA, USA",30607,False,worker
65,2018-08-21 15:56:00,040_449.png,"Athens, GA, USA",30607,False,worker
66,2018-08-17 17:50:00,030_161.png,"Alvin, TX, USA",77511,False,worker
67,2018-08-06 13:19:00,015_272.png,"Saratoga, CA, USA",95070,False,worker
68,2018-08-18 12:30:00,038_379.png,"Athens, Georgia, USA",30607,False,worker
69,2018-08-21 15:56:00,040_330.png,"Athens, GA, USA",30607,False,worker
70,2018-08-19 12:46:00,010_437.png,"Des Moines, IA, USA",50315,False,worker
71,2018-08-06 13:21:00,017_011.png,"Saratoga, CA, USA",95070,False,worker
72,2018-08-21 09:00:00,032_892.png,"Des Moines, IA, USA",50315,False,worker
73,2018-08-21 15:56:00,035_019.png,"Athens, GA, USA",30607,False,worker
74,2018-07-02 15:30:00,004_473.png,"Saratoga, CA, USA",95070,False,worker
75,2018-08-19 12:46:00,010_731.png,"Des Moines, IA, USA",50315,False,worker
76,2018-08-28 16:07:00,041_018.png,"Alvin, TX, USA",77511,False,worker
77,2018-08-18 12:30:00,038_007.png,"Athens, Georgia, USA",30607,False,worker
78,2018-07-07 12:56:00,005_420.png,"Saratoga, CA, USA",95070,False,worker
79,2018-07-07 12:56:00,005_546.png,"Saratoga, CA, USA",95070,False,worker
80,2018-08-18 12:30:00,038_242.png,"Athens, Georgia, USA",30607,False,worker
81,2018-08-06 13:19:00,015_1146.png,"Saratoga, CA, USA",95070,False,worker
82,2018-08-19 15:46:00,046_155.png,"Des Moines, IA, USA",50315,False,worker
83,2018-07-07 12:56:00,005_509.png,"Saratoga, CA, USA",95070,False,worker
84,2018-08-06 19:19:00,019_450.png,"Saratoga, CA, USA",95070,False,worker
85,2018-08-06 19:19:00,019_881.png,"Saratoga, CA, USA",95070,False,worker
86,2018-08-06 13:19:00,015_1150.png,"Saratoga, CA, USA",95070,False,worker
87,2018-08-18 12:30:00,038_057.png,"Athens, Georgia, USA",30607,False,worker
88,2018-08-19 12:46:00,010_418.png,"Des Moines, IA, USA",50315,False,worker
89,2018-08-28 16:07:00,043_075.png,"Alvin, TX, USA",77511,False,worker
90,2018-08-19 12:46:00,010_279.png,"Des Moines, IA, USA",50315,False,worker
91,2018-08-17 17:50:00,030_458.png,"Alvin, TX, USA",77511,False,worker
92,2018-07-02 13:57:00,003_156.png,"Saratoga, CA, USA",95070,False,worker
93,2018-08-21 15:56:00,040_036.png,"Athens, GA, USA",30607,False,worker
94,2018-08-06 13:19:00,015_1218.png,"Saratoga, CA, USA",95070,False,worker
95,2018-08-21 15:56:00,040_209.png,"Athens, GA, USA",30607,False,worker
96,2018-08-06 13:19:00,015_1130.png,"Saratoga, CA, USA",95070,False,worker
97,2018-08-13 11:00:00,024_024.png,"Saratoga, CA, USA",95070,False,worker
98,2018-08-21 15:56:00,040_381.png,"Athens, GA, USA",30607,False,worker
99,2018-08-20 11:55:00,014_002.png,"San Jose, CA, USA",95124,False,worker
100,2018-08-28 16:07:00,043_006.png,"Alvin, TX, USA",77511,False,worker
101,2018-08-06 13:19:00,015_474.png,"Saratoga, CA, USA",95070,False,worker
102,2018-08-21 15:56:00,040_309.png,"Athens, GA, USA",30607,False,worker
103,2018-08-17 17:50:00,030_824.png,"Alvin, TX, USA",77511,False,worker
104,2018-08-21 15:56:00,040_046.png,"Athens, GA, USA",30607,False,worker
105,2018-07-02 15:30:00,004_407.png,"Saratoga, CA, USA",95070,False,worker
106,2018-08-06 19:19:00,019_544.png,"Saratoga, CA, USA",95070,False,worker
107,2018-07-07 12:56:00,005_472.png,"Saratoga, CA, USA",95070,False,worker
108,2018-08-25 14:00:00,002_031.png,"Keene, NH, USA",3431,False,worker
109,2018-08-06 13:19:00,015_113.png,"Saratoga, CA, USA",95070,False,worker
110,2018-08-21 15:56:00,040_228.png,"Athens, GA, USA",30607,False,worker
111,2018-07-02 13:57:00,003_248.png,"Saratoga, CA, USA",95070,False,worker
112,2018-08-21 15:56:00,035_023.png,"Athens, GA, USA",30607,False,worker
113,2018-09-08 16:08:00,037_011.png,"Alvin, TX, USA",77511,False,worker
114,2018-08-10 13:54:00,022_344.png,"Saratoga, CA, USA",95070,False,worker
115,2018-08-10 13:54:00,022_099.png,"Saratoga, CA, USA",95070,False,worker
116,2018-08-28 16:07:00,043_058.png,"Alvin, TX, USA",77511,False,worker
117,2018-08-21 15:56:00,040_170.png,"Athens, GA, USA",30607,False,worker
118,2018-08-18 12:30:00,038_002.png,"Athens, Georgia, USA",30607,False,worker
119,2018-08-21 15:56:00,040_564.png,"Athens, GA, USA",30607,False,worker
120,2018-08-19 12:46:00,010_284.png,"Des Moines, IA, USA",50315,False,worker
121,2018-08-19 12:46:00,010_552.png,"Des Moines, IA, USA",50315,False,worker
122,2018-08-19 12:46:00,010_851.png,"Des Moines, IA, USA",50315,False,worker
123,2018-08-18 12:30:00,038_374.png,"Athens, Georgia, USA",30607,False,worker
124,2018-07-02 15:30:00,004_374.png,"Saratoga, CA, USA",95070,False,worker
125,2018-08-20 11:55:00,016_269.png,"San Jose, CA, USA",95124,False,worker
126,2018-08-06 13:19:00,015_462.png,"Saratoga, CA, USA",95070,False,worker
127,2018-08-10 13:54:00,022_117.png,"Saratoga, CA, USA",95070,False,worker
128,2018-08-28 16:07:00,043_008.png,"Alvin, TX, USA",77511,False,worker
129,2018-08-06 13:19:00,015_560.png,"Saratoga, CA, USA",95070,False,worker
130,2018-08-10 13:54:00,022_200.png,"Saratoga, CA, USA",95070,False,worker
131,2018-08-21 15:56:00,040_242.png,"Athens, GA, USA",30607,False,worker
132,2018-07-03 16:10:00,009_093.png,"Saratoga, CA, USA",95070,False,worker
133,2018-08-16 08:20:00,008_178.png,"New Orleans, LA, USA",70115,False,worker
134,2018-08-06 19:19:00,019_482.png,"Saratoga, CA, USA",95070,False,worker
135,2018-08-21 15:56:00,040_212.png,"Athens, GA, USA",30607,False,worker
136,2018-08-21 15:56:00,040_098.png,"Athens, GA, USA",30607,False,worker
137,2018-08-21 09:00:00,032_677.png,"Des Moines, IA, USA",50315,False,worker
138,2018-08-06 13:21:00,017_105.png,"Saratoga, CA, USA",95070,False,worker
139,2018-08-17 17:50:00,030_715.png,"Alvin, TX, USA",77511,False,worker
140,2018-08-17 17:50:00,030_566.png,"Alvin, TX, USA",77511,False,worker
141,2018-07-02 15:30:00,004_393.png,"Saratoga, CA, USA",95070,False,worker
142,2018-07-07 12:56:00,005_618.png,"Saratoga, CA, USA",95070,False,worker
143,2018-08-18 12:36:00,013_036.png,"Alvin, TX, USA",77511,False,worker
144,2018-08-21 15:56:00,040_044.png,"Athens, GA, USA",30607,False,worker
145,2018-08-28 16:07:00,043_042.png,"Alvin, TX, USA",77511,False,worker
146,2018-08-17 17:50:00,030_388.png,"Alvin, TX, USA",77511,False,worker
147,2018-08-21 09:00:00,032_603.png,"Des Moines, IA, USA",50315,False,worker
148,2018-08-21 15:56:00,040_258.png,"Athens, GA, USA",30607,False,worker
149,2018-08-21 09:00:00,032_755.png,"Des Moines, IA, USA",50315,False,worker
150,2018-08-06 19:19:00,019_1205.png,"Saratoga, CA, USA",95070,False,worker
151,2018-08-28 09:54:00,045_017.png,"Alvin, TX, USA",77511,False,worker
152,2018-08-19 12:46:00,010_319.png,"Des Moines, IA, USA",50315,False,worker
153,2018-07-02 15:30:00,004_348.png,"Saratoga, CA, USA",95070,False,worker
154,2018-08-28 16:07:00,043_053.png,"Alvin, TX, USA",77511,False,worker
155,2018-08-21 09:00:00,032_611.png,"Des Moines, IA, USA",50315,False,worker
156,2018-08-17 17:50:00,030_731.png,"Alvin, TX, USA",77511,False,worker
157,2018-08-19 12:46:00,010_653.png,"Des Moines, IA, USA",50315,False,worker
158,2018-08-06 13:19:00,015_1207.png,"Saratoga, CA, USA",95070,False,worker
159,2018-08-18 12:30:00,038_232.png,"Athens, Georgia, USA",30607,False,worker
160,2018-08-18 12:30:00,038_157.png,"Athens, Georgia, USA",30607,False,worker
161,2018-08-06 13:19:00,015_1053.png,"Saratoga, CA, USA",95070,False,worker
162,2018-07-07 12:56:00,005_612.png,"Saratoga, CA, USA",95070,False,worker
163,2018-08-21 15:56:00,035_032.png,"Athens, GA, USA",30607,False,worker
164,2018-08-06 13:19:00,015_844.png,"Saratoga, CA, USA",95070,False,worker
165,2018-08-21 09:00:00,032_938.png,"Des Moines, IA, USA",50315,False,worker
166,2018-08-20 11:55:00,016_207.png,"San Jose, CA, USA",95124,True,worker
167,2018-08-21 15:56:00,040_221.png,"Athens, GA, USA",30607,False,worker
168,2018-08-06 13:19:00,015_839.png,"Saratoga, CA, USA",95070,False,worker
169,2018-08-21 09:00:00,032_731.png,"Des Moines, IA, USA",50315,False,worker
170,2018-08-17 17:50:00,030_821.png,"Alvin, TX, USA",77511,False,worker
171,2018-08-18 12:30:00,038_277.png,"Athens, Georgia, USA",30607,False,worker
172,2018-08-06 13:21:00,017_007.png,"Saratoga, CA, USA",95070,False,worker
173,2018-08-19 12:46:00,010_547.png,"Des Moines, IA, USA",50315,False,worker
174,2018-08-21 15:56:00,035_024.png,"Athens, GA, USA",30607,False,worker
175,2018-07-02 13:57:00,003_276.png,"Saratoga, CA, USA",95070,False,worker
176,2018-08-17 17:50:00,030_574.png,"Alvin, TX, USA",77511,False,worker
177,2018-08-21 09:00:00,032_759.png,"Des Moines, IA, USA",50315,False,worker
178,2018-08-10 13:54:00,022_403.png,"Saratoga, CA, USA",95070,False,worker
179,2018-08-17 17:50:00,030_649.png,"Alvin, TX, USA",77511,False,worker
180,2018-07-07 12:56:00,005_588.png,"Saratoga, CA, USA",95070,False,worker
181,2018-08-25 14:00:00,001_171.png,"Keene, NH, USA",3431,False,worker
182,2018-08-06 13:19:00,015_338.png,"Saratoga, CA, USA",95070,False,worker
183,2018-07-02 15:30:00,004_112.png,"Saratoga, CA, USA",95070,False,worker
184,2018-08-21 15:56:00,040_563.png,"Athens, GA, USA",30607,False,worker
185,2018-08-19 15:46:00,046_051.png,"Des Moines, IA, USA",50315,False,worker
186,2018-08-21 09:00:00,032_828.png,"Des Moines, IA, USA",50315,False,worker
187,2018-08-06 13:19:00,015_700.png,"Saratoga, CA, USA",95070,False,worker
188,2018-08-21 15:56:00,035_055.png,"Athens, GA, USA",30607,False,worker
189,2018-08-06 19:19:00,019_522.png,"Saratoga, CA, USA",95070,False,worker
190,2018-08-06 19:19:00,019_660.png,"Saratoga, CA, USA",95070,False,worker
191,2018-08-16 08:20:00,008_292.png,"New Orleans, LA, USA",70115,False,worker
192,2018-08-21 15:56:00,031_109.png,"Athens, GA, USA",30607,False,worker
193,2018-08-17 17:50:00,030_726.png,"Alvin, TX, USA",77511,False,worker
194,2018-08-21 15:56:00,040_506.png,"Athens, GA, USA",30607,False,worker
195,2018-07-02 15:30:00,004_481.png,"Saratoga, CA, USA",95070,False,worker
196,2018-08-06 19:19:00,019_1140.png,"Saratoga, CA, USA",95070,False,worker
197,2018-08-28 16:07:00,043_007.png,"Alvin, TX, USA",77511,False,worker
198,2018-08-06 13:19:00,015_1054.png,"Saratoga, CA, USA",95070,False,worker
199,2018-08-06 13:19:00,015_1050.png,"Saratoga, CA, USA",95070,False,worker
200,2018-08-06 19:19:00,019_734.png,"Saratoga, CA, USA",95070,False,worker
201,2018-08-21 09:00:00,032_349.png,"Des Moines, IA, USA",50315,False,worker
202,2018-08-21 15:56:00,040_414.png,"Athens, GA, USA",30607,False,worker
203,2018-08-21 09:00:00,032_719.png,"Des Moines, IA, USA",50315,False,worker
204,2018-08-21 15:56:00,040_398.png,"Athens, GA, USA",30607,False,worker
205,2018-07-07 12:56:00,005_574.png,"Saratoga, CA, USA",95070,False,worker
206,2018-07-07 12:56:00,005_270.png,"Saratoga, CA, USA",95070,False,worker
207,2018-08-21 15:56:00,040_277.png,"Athens, GA, USA",30607,False,worker
208,2018-08-21 15:56:00,040_024.png,"Athens, GA, USA",30607,False,worker
209,2018-08-08 21:13:00,021_228.png,"Saratoga, CA, USA",95070,False,worker
210,2018-08-21 09:30:00,033_076.png,"Des Moines, IA, USA",50315,False,worker
211,2018-08-19 12:46:00,010_525.png,"Des Moines, IA, USA",50315,False,worker
212,2018-08-17 17:50:00,030_504.png,"Alvin, TX, USA",77511,False,worker
213,2018-08-21 15:56:00,040_058.png,"Athens, GA, USA",30607,False,worker
214,2018-08-06 13:19:00,015_601.png,"Saratoga, CA, USA",95070,False,worker
215,2018-08-21 09:30:00,033_070.png,"Des Moines, IA, USA",50315,False,worker
216,2018-08-21 09:00:00,032_714.png,"Des Moines, IA, USA",50315,False,worker
217,2018-08-21 15:56:00,040_080.png,"Athens, GA, USA",30607,False,worker
218,2018-08-21 09:00:00,032_859.png,"Des Moines, IA, USA",50315,False,worker
219,2018-08-06 14:48:00,020_033.png,"Saratoga, CA, USA",95070,False,worker
220,2018-08-21 09:00:00,032_940.png,"Des Moines, IA, USA",50315,False,worker
221,2018-08-18 12:30:00,038_147.png,"Athens, Georgia, USA",30607,False,worker
222,2018-08-20 11:55:00,016_292.png,"San Jose, CA, USA",95124,False,worker
223,2018-08-19 12:46:00,010_807.png,"Des Moines, IA, USA",50315,False,worker
224,2018-08-21 09:00:00,032_515.png,"Des Moines, IA, USA",50315,False,worker
225,2018-08-06 19:19:00,019_824.png,"Saratoga, CA, USA",95070,False,worker
226,2018-08-19 15:46:00,046_116.png,"Des Moines, IA, USA",50315,False,worker
227,2018-08-06 19:19:00,019_1265.png,"Saratoga, CA, USA",95070,False,worker
228,2018-08-16 08:20:00,008_155.png,"New Orleans, LA, USA",70115,False,worker
229,2018-08-06 13:19:00,015_840.png,"Saratoga, CA, USA",95070,False,worker
230,2018-08-06 19:19:00,019_1348.png,"Saratoga, CA, USA",95070,False,worker
231,2018-08-06 19:19:00,019_589.png,"Saratoga, CA, USA",95070,False,worker
232,2018-08-28 16:07:00,042_027.png,"Alvin, TX, USA",77511,False,worker
233,2018-08-21 15:56:00,040_419.png,"Athens, GA, USA",30607,False,worker
234,2018-08-10 13:54:00,022_334.png,"Saratoga, CA, USA",95070,False,worker
235,2018-08-10 13:54:00,022_414.png,"Saratoga, CA, USA",95070,False,worker
236,2018-08-20 09:47:00,026_012.png,"San Jose, CA, USA",95124,False,worker
237,2018-08-17 17:50:00,030_207.png,"Alvin, TX, USA",77511,False,worker
238,2018-07-07 12:56:00,005_630.png,"Saratoga, CA, USA",95070,False,worker
239,2018-08-21 15:56:00,040_072.png,"Athens, GA, USA",30607,False,worker
240,2018-08-19 15:46:00,046_130.png,"Des Moines, IA, USA",50315,False,worker
241,2018-08-21 15:56:00,040_402.png,"Athens, GA, USA",30607,False,worker
242,2018-08-21 15:56:00,040_159.png,"Athens, GA, USA",30607,False,worker
243,2018-08-18 12:30:00,038_406.png,"Athens, Georgia, USA",30607,False,worker
244,2018-08-28 09:54:00,045_015.png,"Alvin, TX, USA",77511,False,worker
245,2018-08-20 11:55:00,016_038.png,"San Jose, CA, USA",95124,False,worker
246,2018-08-21 15:56:00,040_288.png,"Athens, GA, USA",30607,False,worker
247,2018-08-19 12:46:00,010_713.png,"Des Moines, IA, USA",50315,False,worker
248,2018-08-10 13:54:00,022_189.png,"Saratoga, CA, USA",95070,False,worker
249,2018-08-28 16:07:00,043_015.png,"Alvin, TX, USA",77511,False,worker
250,2018-08-06 13:19:00,015_672.png,"Saratoga, CA, USA",95070,False,worker
251,2018-08-06 14:48:00,020_010.png,"Saratoga, CA, USA",95070,False,worker
252,2018-08-19 15:46:00,046_071.png,"Des Moines, IA, USA",50315,False,worker
253,2018-08-18 12:30:00,038_375.png,"Athens, Georgia, USA",30607,False,worker
254,2018-08-21 09:00:00,032_895.png,"Des Moines, IA, USA",50315,False,worker
255,2018-08-18 12:30:00,038_225.png,"Athens, Georgia, USA",30607,False,worker
256,2018-08-21 09:00:00,032_370.png,"Des Moines, IA, USA",50315,False,worker
257,2018-08-18 12:30:00,038_302.png,"Athens, Georgia, USA",30607,False,worker
258,2018-08-21 13:49:00,034_027.png,"Alvin, TX, USA",77511,False,worker
259,2018-08-06 19:19:00,019_1341.png,"Saratoga, CA, USA",95070,False,worker
260,2018-08-21 15:56:00,040_190.png,"Athens, GA, USA",30607,False,worker
261,2018-08-10 13:54:00,022_300.png,"Saratoga, CA, USA",95070,False,worker
262,2018-07-07 12:56:00,005_554.png,"Saratoga, CA, USA",95070,False,worker
263,2018-08-18 12:30:00,038_216.png,"Athens, Georgia, USA",30607,False,worker
264,2018-07-02 15:30:00,004_387.png,"Saratoga, CA, USA",95070,False,worker
265,2018-08-21 09:00:00,032_620.png,"Des Moines, IA, USA",50315,False,worker
266,2018-08-06 13:19:00,015_754.png,"Saratoga, CA, USA",95070,False,worker
267,2018-08-19 12:46:00,010_819.png,"Des Moines, IA, USA",50315,False,worker
268,2018-08-10 13:54:00,022_349.png,"Saratoga, CA, USA",95070,False,worker
269,2018-08-08 21:13:00,021_128.png,"Saratoga, CA, USA",95070,False,worker
270,2018-08-06 13:19:00,015_1078.png,"Saratoga, CA, USA",95070,False,worker
271,2018-08-21 09:00:00,032_415.png,"Des Moines, IA, USA",50315,False,worker
272,2018-08-21 15:56:00,040_350.png,"Athens, GA, USA",30607,False,worker
273,2018-08-06 13:19:00,015_829.png,"Saratoga, CA, USA",95070,False,worker
274,2018-08-10 13:54:00,022_075.png,"Saratoga, CA, USA",95070,False,worker
275,2018-07-07 12:56:00,005_436.png,"Saratoga, CA, USA",95070,False,worker
276,2018-07-07 12:56:00,005_437.png,"Saratoga, CA, USA",95070,False,worker
277,2018-08-21 09:00:00,032_614.png,"Des Moines, IA, USA",50315,False,worker
278,2018-08-08 21:13:00,021_188.png,"Saratoga, CA, USA",95070,False,worker
279,2018-07-02 13:57:00,003_130.png,"Saratoga, CA, USA",95070,False,worker
280,2018-08-21 15:56:00,036_050.png,"Athens, GA, USA",30607,False,worker
281,2018-08-18 12:30:00,038_405.png,"Athens, Georgia, USA",30607,False,worker
282,2018-08-06 13:19:00,015_835.png,"Saratoga, CA, USA",95070,False,worker
283,2018-08-21 09:00:00,032_919.png,"Des Moines, IA, USA",50315,False,worker
284,2018-07-02 15:30:00,004_314.png,"Saratoga, CA, USA",95070,False,worker
285,2018-08-06 13:19:00,015_461.png,"Saratoga, CA, USA",95070,False,worker
286,2018-08-06 19:19:00,019_849.png,"Saratoga, CA, USA",95070,False,worker
287,2018-08-19 12:46:00,010_814.png,"Des Moines, IA, USA",50315,False,worker
288,2018-08-25 14:00:00,002_055.png,"Keene, NH, USA",3431,False,worker
289,2018-08-28 16:07:00,042_003.png,"Alvin, TX, USA",77511,False,worker
290,2018-08-18 12:30:00,038_364.png,"Athens, Georgia, USA",30607,False,worker
291,2018-08-19 12:46:00,010_596.png,"Des Moines, IA, USA",50315,False,worker
292,2018-08-21 09:00:00,032_713.png,"Des Moines, IA, USA",50315,False,worker
293,2018-08-19 12:46:00,010_481.png,"Des Moines, IA, USA",50315,False,worker
294,2018-08-21 15:56:00,040_216.png,"Athens, GA, USA",30607,False,worker
295,2018-08-18 12:30:00,038_257.png,"Athens, Georgia, USA",30607,False,worker
296,2018-08-19 18:30:00,011_027.png,"Des Moines, IA, USA",50315,False,worker
297,2018-08-21 09:00:00,032_592.png,"Des Moines, IA, USA",50315,False,worker
298,2018-08-06 13:19:00,015_689.png,"Saratoga, CA, USA",95070,False,worker
299,2018-07-03 16:10:00,009_085.png,"Saratoga, CA, USA",95070,False,worker
300,2018-08-21 15:56:00,036_088.png,"Athens, GA, USA",30607,False,worker
301,2018-07-02 15:30:00,004_217.png,"Saratoga, CA, USA",95070,False,worker
302,2018-07-07 12:56:00,005_314.png,"Saratoga, CA, USA",95070,False,worker
303,2018-08-18 12:36:00,013_040.png,"Alvin, TX, USA",77511,False,worker
304,2018-08-19 15:46:00,046_117.png,"Des Moines, IA, USA",50315,False,worker
305,2018-08-06 13:21:00,017_072.png,"Saratoga, CA, USA",95070,False,worker
306,2018-09-08 16:08:00,037_002.png,"Alvin, TX, USA",77511,False,worker
307,2018-08-21 09:00:00,032_375.png,"Des Moines, IA, USA",50315,False,worker
308,2018-08-25 14:00:00,001_164.png,"Keene, NH, USA",3431,False,worker
309,2018-08-19 15:46:00,046_108.png,"Des Moines, IA, USA",50315,False,worker
310,2018-08-06 13:19:00,015_776.png,"Saratoga, CA, USA",95070,False,worker
311,2018-08-06 13:21:00,017_122.png,"Saratoga, CA, USA",95070,False,worker
312,2018-08-21 15:56:00,040_201.png,"Athens, GA, USA",30607,False,worker
313,2018-08-21 09:00:00,032_698.png,"Des Moines, IA, USA",50315,False,worker
314,2018-08-21 09:00:00,032_739.png,"Des Moines, IA, USA",50315,False,worker
315,2018-08-21 15:56:00,031_099.png,"Athens, GA, USA",30607,False,worker
316,2018-08-25 14:00:00,002_078.png,"Keene, NH, USA",3431,False,worker
317,2018-08-18 12:30:00,038_108.png,"Athens, Georgia, USA",30607,False,worker
318,2018-08-06 19:19:00,019_1321.png,"Saratoga, CA, USA",95070,False,worker
319,2018-08-19 12:46:00,010_820.png,"Des Moines, IA, USA",50315,False,worker
320,2018-08-21 15:56:00,040_549.png,"Athens, GA, USA",30607,False,worker
321,2018-07-07 12:56:00,005_386.png,"Saratoga, CA, USA",95070,False,worker
322,2018-08-21 09:00:00,032_417.png,"Des Moines, IA, USA",50315,False,worker
323,2018-08-18 12:30:00,038_372.png,"Athens, Georgia, USA",30607,False,worker
324,2018-08-21 15:56:00,040_377.png,"Athens, GA, USA",30607,False,worker
325,2018-08-06 19:19:00,019_1104.png,"Saratoga, CA, USA",95070,False,worker
326,2018-08-19 12:46:00,010_818.png,"Des Moines, IA, USA",50315,False,worker
327,2018-08-17 17:50:00,030_629.png,"Alvin, TX, USA",77511,False,worker
328,2018-08-17 17:50:00,030_503.png,"Alvin, TX, USA",77511,False,worker
329,2018-08-18 12:30:00,038_048.png,"Athens, Georgia, USA",30607,False,worker
330,2018-08-21 09:00:00,032_416.png,"Des Moines, IA, USA",50315,False,worker
331,2018-08-17 17:50:00,030_848.png,"Alvin, TX, USA",77511,False,worker
332,2018-08-10 13:54:00,022_373.png,"Saratoga, CA, USA",95070,False,worker
333,2018-08-08 21:13:00,021_171.png,"Saratoga, CA, USA",95070,False,worker
334,2018-07-03 16:10:00,009_102.png,"Saratoga, CA, USA",95070,False,worker
